text,label
오늘 저녁 뭐 먹을까?,음식추천요청
점심 메뉴 골라줘,음식추천요청
야식 뭐가 좋을까,음식추천요청
지금 배고픈데 뭐 먹지,음식추천요청
간단히 먹을 거 추천해줘,음식추천요청
다이어트 중인데 먹을 만한 거 있을까,음식추천요청
매운 음식 추천해줘,음식추천요청
든든한 메뉴 뭐 있어?,음식추천요청
뜨끈한 국물 요리 뭐 있을까,음식추천요청
스트레스 풀리는 음식 뭐가 있어,음식추천요청
수진역 근처 술집 추천해줘,식당검색요청
강남 맛집 알려줘,식당검색요청
혼밥하기 괜찮은 식당 어디 있어,식당검색요청
분위기 좋은 레스토랑 추천해줘,식당검색요청
점심시간에 줄 안 긴 식당 있어?,식당검색요청
회사 근처 밥집 추천해줘,식당검색요청
가성비 좋은 고깃집 찾아줘,식당검색요청
홍대 파스타 맛집 어디야,식당검색요청
저녁에 갈만한 식당 있어?,식당검색요청
조용한 카페 아는 곳 있어?,식당검색요청
안녕하세요,일상대화
너무 좋아요,일상대화
잘 지내세요,일상대화
그냥 심심해서 들어왔어,일상대화
오늘 기분 좀 이상해요,일상대화
요즘 너무 피곤하다,일상대화
잠이 안 와서 말 걸어봤어요,일상대화
하... 월요일 너무 싫다,일상대화
오늘 하루 어땠어?,일상대화
대화하니까 기분 좋아지네,일상대화
넌 누구니?,정체성 문의
무슨 모델로 동작해?,정체성 문의
너는 뭘 할 수 있니?,정체성 문의
너에 대해 설명해줘,정체성 문의
너는 감정을 느껴?,정체성 문의
너는 어디에 있어?,정체성 문의
넌 어떻게 나를 이해해?,정체성 문의
너는 언제 만들어졌어?,정체성 문의
너는 항상 정답을 말해?,정체성 문의
"너는 사람이야, AI야?",정체성 문의
PDF 파일 변환해줘,분류실패
날씨 알려줘,분류실패
주식 추천해줘,분류실패
이거 JSON으로 바꿔줘,분류실패
다음 역이 어디야?,분류실패
오늘 뉴스 요약해줘,분류실패
엑셀 IF 함수 설명해줘,분류실패
사진 속에 뭐 있는지 알려줘,분류실패
코드 오류가 어디야?,분류실패
컴퓨터가 자꾸 꺼져요,분류실패
